latitude,longitude,elevation,slope_degrees,aspect,curvature,roads_distance_km,population,temperature_c,dew_point_c,relative_humidity,wind_speed,rainfall_mm,surface_pressure,solar_radiation,soil_moisture,ndvi,lai,lc_agriculture,lc_forest,lc_grassland,lc_settlement,lc_shrubland,lc_sparse_vegetation,lc_water_bodies,lc_wetland,year,month,day_of_year,month_sin,month_cos,day_of_year_sin,day_of_year_cos,temperature_c_missing,dew_point_c_missing,relative_humidity_missing,wind_speed_missing,rainfall_mm_missing,surface_pressure_missing,solar_radiation_missing,soil_moisture_missing,wind_direction_missing,wind_direction_sin,wind_direction_cos
45.13165214312531,15.681746660847695,280.4076538085937,87.85550752020175,186.424072265625,-8295.7001953125,0.1309999972581863,6.157873630523682,16.038690185546898,5.854882812500023,33.10956656932831,1.7592167854309082,0.0,99358.109375,10312126.0,0.890720009803772,0.4407999813556671,0.9000000357627869,0.677920401096344,0.3220796585083008,0.0,0.0,0.0,0.0,0.0,0.0,2020,3,76,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,0,0,0,0,0,0,0,0,0,-0.35282175436586183,-0.9356905522907643
43.18834059088201,-6.661301704063668,951.3627319335938,89.5475297927215,68.87974548339844,19978.240234375,4.974999904632568,4.522343635559082,13.381341552734398,7.740716552734398,57.7156126499176,3.0701961517333984,0.2727913670241833,93821.2265625,7328525.5,0.913100004196167,0.616599977016449,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,59,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,0,0,0,0,0,0,0,0,0,-0.9984549912316791,-0.05556645107029555
42.35261593369965,18.84340379765805,1230.5888671875,89.00071850814862,150.43035888671875,-12856.5185546875,2.505000114440918,4.745993137359619,12.389520263671898,3.489801025390648,37.73203492164612,2.578993082046509,0.0025629997253417,96943.4765625,9196875.0,0.8662700057029724,0.3836999833583832,0.5,0.3246312439441681,0.6753687858581543,0.0,0.0,0.0,0.0,0.0,0.0,2021,2,59,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,0,0,0,0,0,0,0,0,0,0.3478282398288352,0.9375582731636334
36.71399174066208,22.458164664266064,471.5987548828125,89.52318699851958,86.06422424316406,32251.15625,3.4660000801086426,3.4891016483306885,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.182559996843338,0.4814999997615814,1.3000000715255735,0.117090918123722,0.0,0.0,0.0,0.8829090595245361,0.0,0.0,0.0,2010,8,237,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
41.265166982185264,-6.691508619383512,732.7042846679688,88.48803084866913,127.66773986816406,-4419.0185546875,1.8559999465942385,0.0,20.507501220703148,6.010522460937523,35.302919149398804,3.4114644527435303,0.0,95150.1953125,8666744.0,0.2558200061321258,0.4840999841690063,1.2000000476837158,0.1552081108093261,0.8447918891906738,0.0,0.0,0.0,0.0,0.0,0.0,2011,10,280,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,0,0,0,0,0,0,0,0,0,0.8751773456235883,0.48380224648842857
42.23178827242028,21.11899141841964,1589.4920654296875,89.72699984335276,317.4854431152344,10305.517578125,4.401999950408936,15.208929061889648,30.2775817871094,9.273370361328148,19.235125184059143,1.269667387008667,0.0,90033.8828125,14221960.0,0.2861999869346618,0.8162999749183655,5.700000286102295,0.0,0.8495984673500061,0.147617682814598,0.0,0.0,0.00278384052217,0.0,0.0,2012,8,233,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,0,0,0,0,0,0,0,1,0,0.845509114268349,-0.5339609889206813
35.7876463375202,36.10162141706232,367.2946166992188,89.42494155749812,289.6662902832031,1579.234375,3.714999914169312,136.31005859375,30.637811279296898,21.687646484375023,47.28446900844574,2.8012661933898926,0.0025331974029541,95440.0078125,13526354.0,0.2861999869346618,0.4884999990463257,1.0,0.6366323828697205,0.2797196507453918,0.0,0.0,0.0,0.0836480036377906,0.0,0.0,2012,9,258,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,0,0,0,0,0,0,0,1,0,-0.9923256692007174,-0.12365179434746712
35.47550821254848,36.12175936060888,537.5852661132812,89.31455204013237,202.9668731689453,-32922.6796875,2.053999900817871,38.92168426513672,32.94912109375002,8.108697509765648,20.3096941113472,3.248537540435791,0.0416488182963803,95294.421875,10674190.0,0.2941800057888031,0.647599995136261,2.1000001430511475,0.5041707158088684,0.4958292841911316,0.0,0.0,0.0,0.0,0.0,0.0,2019,10,286,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,0,0,0,0,0,0,0,0,0,0.9447897289478612,-0.32767723154748934
45.13165214312531,26.223960107473296,291.6385192871094,88.92506050271238,172.95790100097656,-6957.51171875,1.6200000047683716,23.702911376953125,12.793603515625025,3.6429382324218977,49.75244700908661,3.051167249679565,0.0,98743.765625,6865596.0,0.6278899908065796,0.2845999896526336,0.3000000119209289,0.97754967212677,0.0089801307767629,0.013470197096467,0.0,0.0,0.0,0.0,0.0,2019,2,47,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,0,0,0,0,0,0,0,0,0,-0.33757881958517416,0.9412972647190049
42.78558171995075,25.639959744622978,884.9105834960938,88.26734743658601,300.86474609375,23394.7265625,10.112000465393066,2.437574863433838,17.369256591796898,3.9276062011718977,33.37404131889343,3.390239715576172,0.0,93600.6953125,14112622.0,0.6264399886131287,0.4285999834537506,0.800000011920929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,4,100,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,0,0,0,0,0,0,0,0,0,-0.3858615234351124,0.9225567108488963
40.1676490588976,20.696094603941823,1143.429443359375,89.21483127825019,91.0014419555664,-29539.46484375,2.063999891281128,0.4356941282749176,29.629296875000023,15.203881835937525,28.05277705192566,1.2124388217926023,0.0085615365605917,91847.90625,11536027.0,0.0015300000086426,0.8447999954223633,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,8,217,-0.8660254037844385,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,0,0,0,0,0,0,0,0,0,0.43057335239138345,0.9025555873243739
42.735236861084346,-8.967096240145104,9.379755020141602,87.16063139480134,352.21905517578125,-5076.12158203125,0.0680000036954879,47.90793991088867,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.4662100076675415,0.5658000111579895,1.8000000715255735,0.7728255987167358,0.1106383875012397,0.0,0.0,0.0,0.0,0.1165360286831855,0.0,2020,7,202,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
43.02723704250951,-4.869024728419584,1498.2982177734375,89.42141717988639,102.6202621459961,44826.34375,1.6990000009536743,0.7768941521644592,24.051904296875023,15.051477050781273,46.805521845817566,1.6479902267456057,9.198223240673542,86927.75,9390224.0,0.0008900000248104,0.5759999752044678,1.3000000715255735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,228,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,0,0,0,0,0,0,0,0,0,-0.6407943032088356,-0.76771261613647
42.30227107483324,-7.416474587059771,1080.808349609375,88.77801336007118,153.04595947265625,1614.19677734375,1.9900000095367432,1.8802677392959597,16.305261230468773,5.596856689453148,37.37524747848511,2.653714179992676,0.1948138524312526,90022.3203125,10286249.0,0.4593200087547302,0.54339998960495,1.5,0.1768590658903122,0.0488537587225437,0.7742871642112732,0.0,0.0,0.0,0.0,0.0,2019,3,82,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,0,0,0,0,0,0,0,0,0,0.32524128974922134,0.9456310609546743
40.59054587337541,-7.33592281287352,661.6801147460938,89.3491879294135,296.923095703125,-7055.8349609375,1.0540000200271606,23.35076904296875,26.018823242187523,9.144372558593773,28.2680481672287,3.576213359832764,0.0,94529.875,9736323.0,0.2318499982357025,0.4359000027179718,0.699999988079071,0.4332360029220581,0.5575851798057556,0.0,0.0,0.00917883310467,0.0,0.0,0.0,2016,9,272,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,0,0,0,0,0,0,0,0,0,0.47307543519345835,-0.8810219251622061
39.79509710328618,20.25305984591744,590.34375,89.6667439144949,188.08596801757807,-19178.259765625,10.623000144958496,12.618924140930176,29.074609375000023,16.746118164062523,38.58341574668884,2.3356659412384038,0.0,95163.09375,14272608.0,0.151309996843338,0.5392000079154968,1.0,0.865645706653595,0.0593164637684822,0.0,0.0,0.0750378668308258,0.0,0.0,0.0,2019,8,230,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,0,0,0,0,0,0,0,0,0,-0.9960990332516871,-0.08824237052036975
41.92971911922184,19.950990692719,1130.097412109375,89.71227395550221,128.7655029296875,24945.84375,7.540999889373779,6.59439754486084,31.416619873046898,11.732843017578148,23.35139513015747,2.1533985137939453,0.0024586915969848,94271.1796875,14274010.0,0.2962200045585632,0.642799973487854,1.2000000476837158,0.6879708170890808,0.2326458394527435,0.0793833583593368,0.0,0.0,0.0,0.0,0.0,2011,8,233,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,0,0,0,0,0,0,0,0,0,0.8338781050258691,0.5519486443125533
37.036198837407085,10.002846580717003,58.215576171875,88.12674116233212,310.60595703125,4651.8759765625,1.7640000581741333,50.650020599365234,37.6136413574219,19.601251220703148,28.86270582675934,8.181180953979492,0.01787074143067,100686.8203125,15072665.0,0.2312799990177154,0.2432999908924102,0.3000000119209289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,7,206,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,0,0,0,0,0,0,0,0,0,0.7481002946158831,-0.6635856758517539
42.91647835300341,18.54133464445961,1196.658447265625,89.16044931207854,25.612937927246094,-8703.466796875,7.665999889373779,6.865415573120117,31.0358825683594,14.289208984375025,18.24842393398285,2.798442840576172,0.2753593435045331,91050.375,13701965.0,0.2861999869346618,0.7590999603271484,2.799999952316284,0.0,0.9879385828971864,0.0120613994076848,0.0,0.0,0.0,0.0,0.0,2012,8,235,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,0,0,0,0,0,0,0,1,0,-0.928431302515637,-0.3715041271764256
35.18350803112332,8.331397266352294,1253.327392578125,87.03826855582057,200.6407470703125,-2210.9619140625,7.091000080108643,3.521862268447876,36.6093688964844,16.269616699218773,12.2116819024086,5.089834213256836,7.450580596923828e-06,89625.375,14531795.0,0.2861999869346618,0.2060000002384185,0.3000000119209289,0.0054755862802267,0.0194789264351129,0.0,0.0,0.9723076820373536,0.0027377931401133,0.0,0.0,2021,8,216,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,0,0,0,0,0,0,0,1,0,-0.4991851707507096,-0.8664953348417895
36.44212950278349,9.569880794465906,462.6007995605469,89.24633894089145,24.70430564880371,-2821.56689453125,7.0980000495910645,8.681132316589355,36.47396240234377,12.119775390625025,14.453613758087158,2.719669818878174,0.0022798776626586,98684.3203125,14259450.0,0.2268200069665908,0.4077999889850616,0.5,0.3637865781784057,0.6362134218215942,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,221,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,0,0,0,0,0,0,0,0,0,0.8439676188723949,0.5363941258951853
37.23757827287272,14.614435652879871,301.4024963378906,89.25377018670842,316.8606262207031,-10731.79296875,1.3730000257492063,0.1000971943140029,33.79140625000002,15.272760009765648,19.71353143453598,3.028506278991699,1.4901161193847656e-05,97496.9453125,16371451.0,0.2528699934482574,0.4352999925613403,1.100000023841858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,7,186,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,0,0,0,0,0,0,0,0,0,-0.6699293856843048,-0.7424248232626991
42.060615752274494,21.541888232897456,920.972900390625,89.67301402815298,215.49082946777344,15098.73046875,3.497999906539917,119.90422821044922,28.522576904296898,12.433801269531273,28.953567147254944,1.4618803262710571,0.0154044737428193,95291.2734375,11600473.0,0.2692700028419494,0.5655999779701233,1.100000023841858,0.4812254011631012,0.4446015059947967,0.0741731151938438,0.0,0.0,0.0,0.0,0.0,2019,9,247,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,0,0,0,0,0,0,0,0,0,-0.6371855988289268,0.7707103947949723
37.308061075285686,13.63774539087158,228.8666839599609,88.53183285181642,170.8770751953125,-3705.44140625,0.0,91.4560775756836,32.05538330078127,21.186975097656276,33.97661745548248,3.4540841579437256,0.0025629997253417,98566.6328125,15851768.0,0.2852300107479095,0.2345999926328659,0.4000000059604645,0.5688676238059998,0.0,0.3641504347324371,0.0,0.0,0.0669819265604019,0.0,0.0,2021,7,193,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,0,0,0,0,0,0,0,0,0,-0.005818441519264427,-0.9999830727258772
44.61813458268796,15.289056761689723,634.6004638671875,86.74561544045302,94.918701171875,19465.642578125,1.0950000286102295,5.188822746276856,16.983148193359398,2.7841735839843977,28.52569818496704,1.768078088760376,0.0043660402297973,95256.171875,11475058.0,0.8309299945831299,0.4337999820709228,0.699999988079071,0.2970649898052215,0.7029350399971008,0.0,0.0,0.0,0.0,0.0,0.0,2022,3,83,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,0,0,0,0,0,0,0,0,0,0.5190992536094977,0.8547139667175577
36.512612305196456,1.4442205734278382,333.7777709960937,89.32323321056745,291.9760131835937,34523.98828125,4.372000217437744,29.04642677307129,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2077399939298629,0.4287999868392944,0.800000011920929,0.0,0.9642444849014282,0.0,0.0,0.0357555486261844,0.0,0.0,0.0,2020,9,262,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,1,1,1,1,1,1,1,0,0,-0.8961832989988455,-0.4436840030872714
35.13316317225691,0.7998063799378272,795.0494995117188,87.43377065971015,318.3103332519531,708.203125,5.322999954223633,16.159046173095703,28.388238525390648,15.099298095703148,19.9170395731926,3.2732038497924805,0.0534283026354387,92459.8203125,15542895.0,0.3708299994468689,0.1724999994039535,0.2000000029802322,0.9863938093185424,0.0,0.0,0.0,0.0136061860248446,0.0,0.0,0.0,2014,6,166,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,0,0,0,0,0,0,0,0,0,0.024673813784677947,0.999695555113315
40.83220119593416,15.329332648782849,771.2830810546875,89.28939645341922,283.6701354980469,6527.30712890625,1.1859999895095823,2.2098376750946045,28.816674804687523,13.128015136718773,23.731976747512817,1.6455804109573364,0.0020116567611694,93427.921875,15407031.0,0.2845999896526336,0.435399979352951,0.800000011920929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,213,-0.8660254037844385,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,0,0,0,0,0,0,0,0,0,-0.979903567349058,0.1994717992513979
43.02723704250951,18.45071389850008,830.6392211914062,88.00704892731683,188.9307403564453,-3315.289306640625,6.3429999351501465,8.603324890136719,27.135797119140648,12.581079101562525,35.528746247291565,3.477928400039673,0.5260151228867471,90833.5703125,15218861.0,0.3032500147819519,0.5983999967575073,1.399999976158142,0.0,0.9878007173538208,0.0121993003413081,0.0,0.0,0.0,0.0,0.0,2022,7,197,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,0,0,0,0,0,0,0,0,0,0.8001077831329418,0.5998562622579591
41.0839254902662,-7.960199062816965,514.3997192382812,89.66746108435775,12.53862190246582,-2424.35009765625,1.305999994277954,120.64012145996094,30.397332763671898,14.447564697265648,28.020906448364254,4.647819995880127,0.0013630477724291,94596.6875,13220227.0,0.2991699874401092,0.6585999727249146,2.799999952316284,0.5033335089683533,0.4966665506362915,0.0,0.0,0.0,0.0,0.0,0.0,2016,8,221,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,0,0,0,0,0,0,0,0,0,0.9560179941642801,0.2933080204053521
42.78558171995075,-9.118130816744324,165.5402374267578,89.34025404197912,228.83078002929688,22872.78125,3.0899999141693115,16.119613647460938,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.3216800093650818,0.6890000104904175,1.2000000476837158,0.4434409737586975,0.5548626184463501,0.0,0.0,0.0,0.0,0.0016964683309197,0.0,2018,9,248,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
42.49358153852559,19.326714442775558,293.8830871582031,89.54694922664206,334.3886413574219,4578.0166015625,2.315999984741211,105.41356658935548,30.475061035156276,15.754022216796898,30.401143431663517,2.035330057144165,0.0984260404948145,95237.203125,14864757.0,0.2825900018215179,0.5415999889373779,1.399999976158142,0.516834557056427,0.483165442943573,0.0,0.0,0.0,0.0,0.0,0.0,2022,7,196,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,0,0,0,0,0,0,0,0,0,-0.7314227161908343,-0.6819243434868872
43.41992694166748,17.383402890532253,761.52587890625,88.71986795966687,320.5730895996094,3153.43017578125,4.330999851226807,30.010841369628903,9.781762695312525,-5.894079589843727,27.83578038215637,2.642671585083008,0.0021830201148986,96901.8671875,11641322.0,0.8141000270843506,0.4452999830245971,0.800000011920929,0.4195639193058014,0.4564583897590637,0.123977705836296,0.0,0.0,0.0,0.0,0.0,2022,3,79,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,0,0,0,0,0,0,0,0,0,0.7784104244765805,0.6277556937744091
37.55978536961772,13.71829716505783,549.569580078125,88.9366308431664,155.85479736328125,-14676.919921875,1.062000036239624,0.0263948701322078,30.475457763671898,20.592126464843773,46.8416303396225,3.322340488433838,0.1543112593935802,96809.3359375,11430264.0,0.2868300080299377,0.2676999866962433,0.2000000029802322,0.6540037393569946,0.0,0.3459962904453277,0.0,0.0,0.0,0.0,0.0,2022,9,249,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,0,0,0,0,0,0,-0.5168211744851754,-0.8560933790210995
42.15123649823403,-7.33592281287352,1043.096923828125,89.03840749198875,205.083984375,-28011.70703125,7.847000122070312,0.4244644045829773,33.30965576171877,16.517846679687523,20.326294004917145,3.5920727252960205,0.5473560304380953,89822.3671875,13940808.0,0.0008599999709986,0.6688999533653259,1.2000000476837158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,7,195,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,0,0,0,0,0,0,0,0,0,0.5931510371424722,-0.8050912042351535
41.88944323212871,-7.527233276565866,553.0438842773438,87.22712328637141,99.65182495117188,-5495.697265625,1.6829999685287476,12.973915100097656,26.878289794921898,10.732324218750025,20.93002945184708,1.5322564840316772,0.0,94478.6484375,8105529.0,0.0885199978947639,0.5670999884605408,1.2000000476837158,0.2920118272304535,0.7079882025718689,0.0,0.0,0.0,0.0,0.0,0.0,2011,10,287,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,0,0,0,0,0,0,0,0,0,-0.0036671646015928577,-0.9999932759292859
42.171374441780586,19.93085274917244,388.8735961914063,89.39865215938273,235.12405395507807,-36394.421875,12.666000366210938,3.128187417984009,10.741632080078148,-3.1821350097656023,36.46377921104431,3.095338821411133,0.0021830201148986,94015.3046875,12353279.0,0.9049100279808044,0.3075999915599823,0.5,0.0,0.6042048335075378,0.0,0.0,0.1625777035951614,0.2332174479961395,0.0,0.0,2022,3,81,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,0,0,0,0,0,0,0,0,0,0.8211098873158176,0.5707701402072514
37.47923359543147,13.71829716505783,356.17822265625,89.17260704880117,11.560861587524414,1301.4007568359375,2.25,3.579134464263916,36.4919372558594,17.982263183593773,22.68233746290207,2.9601635932922363,0.0021830201148986,96532.09375,15549690.0,0.2540600001811981,0.2683999836444855,0.5,0.8954645395278931,0.0,0.1045354902744293,0.0,0.0,0.0,0.0,0.0,2022,7,207,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,0,0,0,0,0,0,0,0,0,-0.9981192232240736,0.06130266087676676
39.27151057107555,31.328928796526952,828.9710693359375,83.40585101180271,31.942123413085938,-2428.314208984375,5.173999786376953,1.455857276916504,22.021051025390648,7.063928222656273,24.14126843214035,2.688715696334839,0.0129537747852737,91783.1796875,7756427.0,0.2212399989366531,0.2811999917030334,0.2000000029802322,0.9097796082496644,0.0,0.0,0.0,0.0,0.0,0.0,0.0902203693985939,2019,11,309,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,0,0,0,0,0,0,0,0,0,-0.24515836211233036,-0.9694830465182975
36.18033623667817,3.860773799015366,880.292236328125,88.97858869523778,119.66400146484376,-4391.1376953125,4.484000205993652,12.133367538452148,33.49801025390627,16.712274169921898,25.39941668510437,2.9314332008361816,0.0201832699531223,92968.5546875,14204007.0,0.2545900046825409,0.3617999851703644,0.699999988079071,0.0,0.0347680039703846,0.0,0.0,0.9652320146560668,0.0,0.0,0.0,2014,8,223,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,0,0,0,0,0,0,0,0,0,-0.37141313510644763,0.9284677070692333
40.53013204273572,-8.373026905521503,99.97821807861328,87.1390684875916,274.6882019042969,-5564.93310546875,0.0,108.8144302368164,20.424035644531276,5.022210693359398,24.9746635556221,5.883023738861084,1.4901161193847656e-05,98595.25,14115738.0,0.8696500062942505,0.567799985408783,1.600000023841858,0.4396941065788269,0.4901514649391174,0.0,0.0701544433832168,0.0,0.0,0.0,0.0,2017,4,117,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,0,0,0,0,0,0,0,0,0,0.9691577079809306,0.24644134608695298
37.94240629700241,15.963677870499575,83.4456787109375,88.8249094389125,240.70257568359372,-9764.6171875,1.9479999542236328,0.8541315197944641,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2299599945545196,0.3662999868392944,0.5,0.2501612305641174,0.0,0.7498387694358826,0.0,0.0,0.0,0.0,0.0,2011,7,195,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
45.13165214312531,-0.3279184586696839,49.06611633300781,69.85720773640945,156.33477783203125,-1838.25146484375,1.537999987602234,17.11800765991211,33.0529724121094,15.915765380859398,24.123214185237885,3.864835023880005,0.0006918672283973,101090.59375,9890106.0,0.334089994430542,0.6668999791145325,1.0,0.0235762633383274,0.9764237403869628,0.0,0.0,0.0,0.0,0.0,0.0,2020,9,260,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,0,0,0,0,0,0,0,0.8963893917631292,0.4432674794461323
37.41881976479178,14.997056580264562,11.237614631652832,46.70430078979193,63.38313674926758,15.906143188476562,1.9739999771118164,0.0627446249127388,33.94234619140627,22.316125488281276,34.95952486991882,2.725825548171997,0.0,100375.2265625,13114735.0,0.2071299999952316,0.4059999883174896,0.9000000357627869,0.9880827069282532,0.0,0.0,0.0119172735139727,0.0,0.0,0.0,0.0,2020,8,242,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,0,0,0,0,0,0,0,0,0,-0.43778126119658095,-0.8990815131817198
34.79081813196534,32.82920559074587,534.0556640625,88.46785446986091,161.5860595703125,116.5283203125,0.6489999890327454,45.15018844604492,27.584649658203148,16.659692382812523,26.591944694519043,4.325196743011475,0.0022500753402709,96788.25,18491904.0,0.2634899914264679,0.2691999971866607,0.4000000059604645,0.997632086277008,0.0,0.0,0.0,0.0,0.0023679216392338,0.0,0.0,2014,6,165,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,0,0,0,0,0,0,0,0,0,-0.9725621928967348,-0.23264303331046554
41.03358063139979,-7.84944037331087,730.7137451171875,89.50636424259383,135.6228485107422,-2237.872314453125,2.2869999408721924,66.76738739013672,30.297998046875023,10.502893066406273,20.739872753620148,2.504591703414917,0.002048909664154,93843.8203125,11932140.0,0.1930599957704544,0.5037999749183655,2.0,0.4216919839382171,0.5783080458641052,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,245,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,0,0,0,0,0,0,0,0,0,-0.8009372444843768,0.5987483030437528
37.64033714380397,12.69126204418313,73.77032470703125,86.19076502322703,341.3260498046875,4697.4619140625,0.9589999914169312,0.0154469367116689,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.4144299924373626,0.3655999898910522,0.5,0.805420994758606,0.0,0.0,0.0,0.0,0.194579005241394,0.0,0.0,2021,5,139,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
36.36157772859724,2.20946242819722,849.9667358398438,89.49632386451391,322.85748291015625,506.732177734375,4.559999942779541,8.924726486206055,34.56548461914065,20.231652832031276,30.77419400215149,2.2415943145751958,1.7621476436033845,94036.2578125,13457893.0,0.2077399939298629,0.3535999953746795,0.699999988079071,0.0559993647038936,0.9008899927139282,0.0,0.0,0.0431106686592102,0.0,0.0,0.0,2014,8,221,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,0,0,0,0,0,0,0,0,0,-0.5489905867078821,0.8358285324790817
42.90640938123013,26.40520159939236,869.3612060546875,89.0662746638024,332.4078063964844,19861.296875,3.619999885559082,6.7980146408081055,20.298303222656276,13.146325683593773,59.19157266616821,3.555102825164795,0.7997467764653265,95373.4375,6481689.5,0.3361699879169464,0.7788999676704407,1.600000023841858,0.2012989521026611,0.7912408113479614,0.0074602584354579,0.0,0.0,0.0,0.0,0.0,2019,9,254,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,0,0,0,0,0,0,0,0.12472995217081431,0.9921907271444671
36.95564706322084,15.138022185090502,401.7296752929688,88.95831669378119,61.571537017822266,38096.671875,1.899999976158142,0.0219895374029874,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.3125500082969665,0.483599990606308,0.9000000357627869,0.8850235939025879,0.0,0.1149764284491539,0.0,0.0,0.0,0.0,0.0,2007,6,174,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,1,1,1,1,1,1,1,0,0,-0.9989264664898196,-0.0463240169476189
41.9498570627684,-8.43344073616119,216.7709197998047,89.67367655650247,169.00277709960938,-19062.6875,1.1069999933242798,3.7251882553100586,17.842340087890648,13.197076416015648,62.679606676101685,3.630500078201294,0.0080955087469192,98277.578125,7332070.5,0.4044899940490722,0.6627999544143677,1.5,0.652134895324707,0.1734001189470291,0.1744650304317474,0.0,0.0,0.0,0.0,0.0,2020,10,285,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995,0,0,0,0,0,0,0,0,0,0.012375926272570318,0.9999234152918391
